time,steer,curv,u
86.009963989,-0.089871898,-0.05613076878745065,8.253975161
86.019966125,-0.090784144,-0.056640766976153674,8.252540907
86.029968262,-0.091697968,-0.057189194256777716,8.251198385
86.039970398,-0.092592303,-0.0577656367901005,8.250007122
86.049972534,-0.093508679,-0.058359739835174645,8.248995576
86.05997467,-0.09439926,-0.05896353333688394,8.248112944
86.069976807,-0.095290686,-0.05957027176617689,8.247300645
86.079978943,-0.096142844,-0.060174471647147586,8.246540601
86.089981079,-0.09695227,-0.06077054266689815,8.245850374
86.099983215,-0.097742062,-0.061352973090725765,8.245267309
86.109985352,-0.098492852,-0.06191735169621297,8.244840373
86.119987488,-0.099192323,-0.06246018768687491,8.244581368
86.129989624,-0.09987569,-0.06297897812005449,8.244451256
86.13999176,-0.100528765,-0.06347252518232356,8.244445523
86.149993896,-0.101252964,-0.06394108448166817,8.244598023
86.159996033,-0.102026393,-0.06438931242069264,8.244922936
86.169998169,-0.102824326,-0.06482438087204899,8.245418874
86.180000305,-0.103808172,-0.0652549834458298,8.246091513
86.190002441,-0.104888993,-0.06569442855949165,8.246967449
86.200004578,-0.106188789,-0.06615717796829956,8.248106131
86.210006714,-0.107560116,-0.06665893831053148,8.249607532
86.22000885,-0.10899062,-0.06721140164595399,8.251528235
86.230010986,-0.110605882,-0.06782303428469462,8.253824437
86.240013123,-0.112304806,-0.06850160326860939,8.256519331
86.250015259,-0.114092201,-0.06925004733385359,8.259787059
86.260017395,-0.116069746,-0.07006828247148257,8.263787453
86.270019531,-0.118121426,-0.070956835367247,8.268594724
86.280021667,-0.120239995,-0.07191346289489692,8.274253916
86.290023804,-0.122548242,-0.07293432093112391,8.280777828
86.30002594,-0.124904403,-0.07401693305407511,8.288200257
86.310028076,-0.12728947,-0.07515569882412249,8.296618889
86.320030212,-0.129743865,-0.07634240732735502,8.306092946
86.330032349,-0.132141414,-0.07756826296165399,8.316617637
86.340034485,-0.134473097,-0.07882165941807309,8.328166449
86.350036621,-0.13656175,-0.08008811972705823,8.340686835
86.360038757,-0.138528131,-0.08134888937033577,8.354103307
86.370040894,-0.140259186,-0.08258528953325076,8.368339502
86.38004303,-0.141784604,-0.08377812659577623,8.383340119
86.390045166,-0.143120781,-0.08490936072032772,8.399067635
86.400047302,-0.144169657,-0.08596294617839974,8.415490822
86.410049438,-0.145009529,-0.08692357813657241,8.432573443
86.420051575,-0.145641897,-0.08777894067934029,8.450272609
86.430053711,-0.145962047,-0.08851943117486122,8.468549667
86.440055847,-0.146073512,-0.08913599032556829,8.487373507
86.450057983,-0.145891062,-0.08962175896495268,8.506718584
86.46006012,-0.145512471,-0.08997089849136798,8.526561034
86.470062256,-0.144938357,-0.09018040163180072,8.546873305
86.480064392,-0.144115297,-0.09024957506179467,8.567627221
86.490066528,-0.14315231,-0.09017868353777732,8.588794361
86.500068665,-0.14207465,-0.08997110218896175,8.610345681
86.510070801,-0.141004732,-0.0896341959249233,8.632250753
86.520072937,-0.13993779,-0.08918077827332377,8.654476027
86.530075073,-0.138989702,-0.08862804371953392,8.676983962
86.540077209,-0.138050293,-0.08799742415673041,8.69973549
86.550079346,-0.13718271,-0.08731048423511607,8.722694477
86.560081482,-0.136483936,-0.08658928232399771,8.745826071
86.570083618,-0.135858265,-0.08585711048660825,8.769099579
86.580085754,-0.135343318,-0.08513493184603932,8.79248939
86.590087891,-0.135022736,-0.08444149323774043,8.815970695
86.600090027,-0.134838156,-0.08379460501743545,8.839519149
86.610092163,-0.134866018,-0.08320969377104089,8.863105486
86.620094299,-0.135025809,-0.08270046417036182,8.886698234
86.630096436,-0.135332146,-0.08227699673336686,8.91027614
86.640098572,-0.135847023,-0.08194628727441272,8.93380476
86.650100708,-0.136491253,-0.08171382382736561,8.957256272
86.660102844,-0.137239037,-0.08158180991364376,8.980647848
86.67010498,-0.137851488,-0.08154721119182566,9.003984995
86.680107117,-0.138458737,-0.08159927569604788,9.027252176
86.690109253,-0.138876652,-0.08172382875856576,9.050479011
86.700111389,-0.139213714,-0.08190254326599428,9.073740045
86.710113525,-0.139457743,-0.08211622642186518,9.097098964
86.720115662,-0.139427985,-0.08234531733448405,9.120577974
86.730117798,-0.139257519,-0.08256834889616042,9.144163858
86.740119934,-0.138833788,-0.08276549206895686,9.167840443
86.75012207,-0.138232046,-0.08291806641188193,9.191614818
86.760124207,-0.137471734,-0.08300992553498697,9.215512501
86.770126343,-0.136401183,-0.08302699093923718,9.239562754
86.780128479,-0.135148438,-0.08295477307487209,9.263781187
86.790130615,-0.133615405,-0.08278067252251552,9.288161734
86.800132751,-0.131893047,-0.08249333106923151,9.312658178
86.810134888,-0.130020256,-0.08208474356743443,9.337192688
86.820137024,-0.127972445,-0.08155094207575773,9.361724744
86.83013916,-0.12583302,-0.0808903472142728,9.386221713
86.840141296,-0.12363494,-0.0801045466167181,9.410579215
86.850143433,-0.121401145,-0.07919924699142863,9.43464263
86.860145569,-0.119148727,-0.07818445340500357,9.458244494
86.870147705,-0.116905706,-0.07707396208163562,9.481255498
86.880149841,-0.11461083,-0.0758836437457096,9.503660839
86.890151978,-0.112341645,-0.07462796108331902,9.525523105
86.900154114,-0.110051845,-0.07332018551080739,9.546874329
86.91015625,-0.107800715,-0.07197237286681737,9.567677697
86.920158386,-0.105607096,-0.07059748791796275,9.587862061
86.930160522,-0.103400091,-0.0692091477090758,9.607389203
86.940162659,-0.101274948,-0.06781889326682765,9.626274341
86.950164795,-0.099165068,-0.0664367032813967,9.644561906
86.960166931,-0.097150474,-0.0650699310823932,9.662307927
86.970169067,-0.095182453,-0.06372529953773838,9.679531842
86.980171204,-0.093305467,-0.062409008754295406,9.696186024
86.99017334,-0.09158104,-0.061128290453718,9.712200093
87.000175476,-0.089898515,-0.059891454583430856,9.727544705
87.010177612,-0.088355894,-0.05870434927998546,9.742259582
87.020179749,-0.086937552,-0.05757203740273442,9.756410729
87.030181885,-0.085545523,-0.05649842347378333,9.770046958
87.040184021,-0.084234456,-0.05548451454361962,9.783211805
87.050186157,-0.083007275,-0.0545303653455613,9.795927865
87.060188293,-0.081732547,-0.05363475886797287,9.808190181
87.07019043,-0.080517373,-0.05279248079483631,9.820030389
87.080192566,-0.07925107,-0.051996732913747366,9.83151504
87.090194702,-0.078002475,-0.05123823422803335,9.842691527
87.100196838,-0.076727846,-0.05050772314083852,9.85357823
87.110198975,-0.075277814,-0.04979476835629547,9.864193818
87.120201111,-0.073693415,-0.0490844643529887,9.874590024
87.130203247,-0.071292599,-0.048354302028576726,9.884851334
87.140205383,-0.068498643,-0.047561910625538426,9.895071027
87.15020752,-0.064818908,-0.04665716681764795,9.905355289
87.160209656,-0.060543393,-0.04557776195396657,9.915784276
87.170211792,-0.055758176,-0.044261649711965244,9.926362341
87.180213928,-0.049980205,-0.04265045048525064,9.9370907
87.190216064,-0.043659629,-0.0406813093403602,9.947981137
87.200218201,-0.03645622,-0.038300888494684625,9.959013386
87.210220337,-0.028705737,-0.03546379121222106,9.97013492
87.220222473,-0.020212779,-0.03214270114402815,9.981268368
87.230224609,-0.011188714,-0.02832620163438558,9.992340471
87.240226746,-0.001789578,-0.024025195860020474,10.003283214
87.250228882,0.008324292,-0.019272289135014588,10.014018551
87.260231018,0.018699072,-0.014110669575944564,10.024463598
87.270233154,0.029093708,-0.00860369872223298,10.034537509
87.280235291,0.03937396,-0.0028346859890765637,10.04418074
87.290237427,0.049400827,0.003101966538005822,10.053398216
87.300239563,0.058960734,0.009108847214784156,10.062217135
87.310241699,0.068016801,0.015091166912251368,10.070628033
87.320243835,0.076424477,0.020963250231429767,10.078645828
87.330245972,0.084150337,0.026651348838848028,10.086317457
87.340248108,0.091155879,0.0320963422305727,10.093679588
87.350250244,0.097325389,0.037253727094845264,10.100804045
87.36025238,0.102694272,0.04209136491588607,10.10777725
87.370254517,0.107202134,0.04658836086745431,10.114648252
87.380256653,0.110881995,0.05073201462163751,10.121470942
87.390258789,0.113710109,0.05451562915082157,10.128299729
87.400260925,0.115727615,0.05793618579672603,10.135155986
87.410263062,0.11697363,0.060992852833016954,10.142028471
87.420265198,0.117487763,0.06368560598901163,10.148900557
87.430267334,0.117324864,0.06601385391194894,10.155800088
87.44026947,0.116570546,0.06797593946417131,10.162788595
87.450271606,0.115248753,0.06956957573189329,10.169913738
87.460273743,0.113436925,0.07079174014301014,10.177218903
87.470275879,0.111182041,0.07163961679922452,10.184724713
87.480278015,0.108526818,0.0721116653292441,10.192399838
87.490280151,0.105555895,0.07220847820761668,10.200216263
87.500282288,0.102301641,0.07193419517772198,10.208159617
87.510284424,0.098837146,0.07129726958975395,10.216202663
87.52028656,0.095216486,0.07031148427888771,10.224334075
87.530288696,0.091479925,0.06899647195697121,10.23253612
87.540290833,0.087730932,0.06737819295334503,10.240750942
87.550292969,0.083987868,0.06548971934694608,10.248938847
87.560295105,0.08031927,0.06336977048561424,10.257072738
87.570297241,0.076753099,0.06106194647341956,10.265088464
87.580299377,0.073308676,0.05861290778145648,10.27290724
87.590301514,0.070049715,0.05607053408803136,10.280472593
87.60030365,0.067002475,0.05348323107960237,10.287762055
87.610305786,0.064175064,0.05089832599398792,10.294760979
87.620307922,0.06161838,0.0483605349603253,10.301433557
87.630310059,0.059353057,0.045911889925182546,10.307731929
87.640312195,0.057400342,0.04359106224933205,10.313607331
87.650314331,0.055770912,0.041432604346146734,10.319003752
87.660316467,0.054471528,0.039466153585716666,10.3238427
87.670318604,0.053519174,0.03771606756065208,10.328009043
87.68032074,0.052871259,0.036201318727358184,10.331336766
87.690322876,0.052540278,0.03493450401465525,10.333660598
87.700325012,0.052512313,0.03392223987470156,10.334904072
87.710327148,0.052780272,0.033165355209008596,10.335047147
87.720329285,0.053391845,0.03266026030769675,10.334059646
87.730331421,0.054293463,0.03240129462618974,10.331874304
87.740333557,0.055467096,0.032378716498754845,10.327876405
87.750335693,0.056936448,0.032574908834943274,10.319040685
87.76033783,0.058613187,0.032972228663033475,10.301251402
87.770339966,0.060487109,0.033565238592713036,10.273784092
87.780342102,0.062487069,0.03436296965332984,10.240267969
87.790344238,0.06460785,0.03537279374233348,10.205828815
87.800346375,0.066778148,0.03658254347176778,10.173881173
87.810348511,0.068974965,0.03795626156240067,10.144578473
87.820350647,0.071207373,0.03944826671116434,10.115858457
87.830352783,0.073411057,0.041021280804069894,10.085882608
87.840354919,0.07559547,0.04265237250329463,10.054349811
87.850357056,0.077680854,0.044327666028487867,10.02217616
87.860359192,0.079643237,0.04603046808020988,9.990436401
87.870361328,0.081386744,0.047734920401958814,9.959429991
87.880363464,0.082928124,0.049408560580604576,9.928651897
87.890365601,0.084199951,0.05102223671398879,9.897506588
87.900367737,0.085206859,0.05255368274772301,9.865680248
87.910369873,0.085956332,0.05398581763060213,9.833144899
87.920372009,0.086370811,0.055302103395378416,9.800168593
87.930374146,0.08651082,0.05648163315957197,9.767030838
87.940376282,0.086309384,0.05750218416108598,9.733810125
87.950378418,0.085832676,0.058343697197590284,9.700518569
87.960380554,0.085094863,0.058991577072985364,9.667094419
87.97038269,0.084021954,0.059435278650042965,9.633448395
87.980384827,0.082717163,0.05966422072599184,9.599654909
87.990386963,0.081130065,0.05966913414409185,9.565815276
88.000389099,0.079335948,0.059442784285947514,9.531979634
88.010391235,0.077363879,0.058983541552561164,9.498303865
88.020393372,0.075107624,0.058294621297958385,9.465031165
88.030395508,0.072698833,0.057378626508042506,9.432166616
88.040397644,0.070036762,0.05623988633495369,9.399443562
88.05039978,0.06723407,0.054883657927835734,9.366691351
88.060401917,0.064351855,0.05332070900212372,9.333861755
88.070404053,0.061268512,0.05156790354212602,9.300949625
88.080406189,0.058144748,0.0496419127104872,9.268104067
88.090408325,0.054950722,0.04756151000114784,9.235588359
88.100410461,0.05178952,0.0453469682822051,9.203422235
88.110412598,0.04870396,0.043024065815495664,9.171329196
88.120414734,0.045627,0.04062455327356277,9.139115673
88.13041687,0.042661813,0.03818095330925676,9.106716649
88.140419006,0.039857028,0.035727142505953546,9.074131667
88.150421143,0.037116043,0.033296694259184086,9.04149337
88.160423279,0.034558337,0.03091766962320073,9.008872122
88.170425415,0.032147041,0.028616302198480416,8.976220907
88.180427551,0.029990961,0.026417108624423296,8.943612868
88.190429688,0.028098556,0.024345084817515582,8.911259483
88.200431824,0.026565921,0.022424618918276597,8.879182585
88.21043396,0.025373467,0.02068109640732856,8.847172668
88.220436096,0.02450125,0.019138977187038247,8.815141825
88.230438232,0.024032316,0.017820069250047945,8.783250195
88.240440369,0.023915527,0.016744509917131112,8.751557879
88.250442505,0.024110069,0.015927381618063504,8.719902101
88.260444641,0.024695611,0.01537760156805455,8.688195393
88.270446777,0.025569362,0.015100671337917836,8.656431041
88.280448914,0.026753258,0.015095870842545756,8.624653744
88.29045105,0.028197095,0.015357437450654689,8.593072825
88.300453186,0.029852264,0.015873894398067172,8.562056833
88.310455322,0.031741522,0.01662798127266632,8.532041256
88.320457458,0.033804724,0.01759862795395052,8.503121225
88.330459595,0.035990217,0.018760836534078916,8.474925054
88.340461731,0.038326506,0.02008789506012966,8.447122337
88.350463867,0.040750394,0.021555351644684813,8.419864469
88.360466003,0.043212017,0.02313833358427793,8.393413822
88.37046814,0.045769479,0.024810176782538506,8.367681614
88.380470276,0.048345789,0.02654716520816594,8.342444089
88.390472412,0.05089524,0.028328415580215573,8.317672988
88.400474548,0.053486384,0.03013528733512164,8.293468654
88.410476685,0.056043597,0.03195284611433352,8.269878164
88.420478821,0.058526476,0.033766487023905396,8.246911548
88.430480957,0.061013344,0.03556214716621072,8.224664297
88.440483093,0.063404812,0.03733014926656384,8.203349251
88.450485229,0.065685869,0.03906065789672445,8.182933604
88.460487366,0.067946094,0.040742998651213995,8.16305892
88.470489502,0.070087938,0.042370288393872725,8.143523278
88.480491638,0.072108302,0.04393759911366277,8.124568352
88.490493774,0.074101623,0.045441279431568074,8.106420725
88.500495911,0.07596865,0.0468795566674995,8.088923832
88.510498047,0.077722846,0.04824892318063676,8.071840727
88.520500183,0.079455156,0.049547539694280884,8.055249853
88.530502319,0.081062345,0.050778595212781746,8.039292294
88.540504456,0.082555385,0.05194383207624341,8.023863626
88.550506592,0.083893793,0.05304160223741714,8.008817163
88.560508728,0.085072589,0.054067831657957345,7.994242283
88.570510864,0.086111603,0.05501829417245242,7.980214835
88.580513,0.086945444,0.05588822170445717,7.966578496
88.590515137,0.087609383,0.05666948299713337,7.953200901
88.600517273,0.088130042,0.057353906369681365,7.940209868
88.610519409,0.08845011,0.05793595075645704,7.927696279
88.620521545,0.088622427,0.05841023540503742,7.915487577
88.630523682,0.088674691,0.058772706917271926,7.903411181
88.640525818,0.088553723,0.05902237975641044,7.891588323
88.650527954,0.088333723,0.05916061807642414,7.880152342
88.66053009,0.088023197,0.05919188114721843,7.86895787
88.670532227,0.087575845,0.05912163018791263,7.857786586
88.680534363,0.087064695,0.058955433068069635,7.846563829
88.690536499,0.08649886,0.05870302713767139,7.83538086
88.700538635,0.085834676,0.05837666666468041,7.824384677
88.710540771,0.085146152,0.05798631514779688,7.813648918
88.720542908,0.084445464,0.0575412576932896,7.803068324
88.730545044,0.083744371,0.05705183899954387,7.792284252
88.74054718,0.083088215,0.05653081405510658,7.780984329
88.750549316,0.082475673,0.05599436786339145,7.769322348
88.760551453,0.081996755,0.05546062696983284,7.757877904
88.770553589,0.081601819,0.05494854091782071,7.746978178
88.780555725,0.081317366,0.0544729211496763,7.736385269
88.790557861,0.081202315,0.054046675075427424,7.725787124
88.800559998,0.08120195,0.05368549284262278,7.715303743
88.810562134,0.081330665,0.05340446527202703,7.705159216
88.82056427,0.08163757,0.05321429435225169,7.695278773
88.830566406,0.082065924,0.05312166745524981,7.685513849
88.840568542,0.082611766,0.0531303717146586,7.67598556
88.850570679,0.083327527,0.05324355886316026,7.66680033
88.860572815,0.084153999,0.053462980188256896,7.657788238
88.870574951,0.085082066,0.05378520230182695,7.64881969
88.880577087,0.08615569,0.054204766743457825,7.640119051
88.890579224,0.087317563,0.05471826231092423,7.631866413
88.90058136,0.088555291,0.055320156381391074,7.623876074
88.910583496,0.089903559,0.05600142706706364,7.615960943
88.920585632,0.091306006,0.05675375203774267,7.60832522
88.930587769,0.092747964,0.05756991673964602,7.601178987
88.940589905,0.094206587,0.05844115363209611,7.594366745
88.950592041,0.095710102,0.05935563380617788,7.587619387
88.960594177,0.097214438,0.06030208904424865,7.580840881
88.970596313,0.098700237,0.06127178815498068,7.574155292
88.98059845,0.100196264,0.062257863335415324,7.567772314
88.990600586,0.101659356,0.06325321290583297,7.561809493
89.000602722,0.10308865,0.06424817182663028,7.556218301
89.010604858,0.104506818,0.06523327244934814,7.550893777
89.020606995,0.105877389,0.06620252275342361,7.545812611
89.030609131,0.107209577,0.06715184402094952,7.541023047
89.040611267,0.108520593,0.06807764992060562,7.536545441
89.050613403,0.109779873,0.06897673941630367,7.532356445
89.06061554,0.110997614,0.06984643286999942,7.528475132
89.070617676,0.112185639,0.07068601102538762,7.52506654
89.080619812,0.113331925,0.07149615896505765,7.522135108
89.090621948,0.114440096,0.0722758422094337,7.519358523
89.100624084,0.115522051,0.073023034863953,7.516465613
89.110626221,0.116569584,0.07373865160486891,7.51350945
89.120628357,0.117586667,0.0744275867574192,7.510664542
89.130630493,0.118606228,0.07509524335861321,7.507942238
89.140632629,0.119610114,0.0757444681493312,7.505228416
89.150634766,0.120600277,0.07637630403551354,7.502471768
89.160636902,0.121565232,0.07699357336473694,7.499729243
89.170639038,0.122575572,0.07760108147305002,7.497065632
89.180641174,0.123571781,0.07820379475617416,7.494493123
89.190643311,0.124568,0.07880358438986847,7.491982138
89.200645447,0.125614565,0.07940231544551844,7.48950083
89.210647583,0.126655844,0.08000455750155977,7.487052596
89.220649719,0.127702994,0.08061375689266731,7.484679643
89.230651855,0.128792516,0.08123131194104306,7.482410763
89.240653992,0.129880737,0.08185857898894877,7.480226449
89.250656128,0.130972431,0.08249654563850792,7.478093978
89.260658264,0.132102933,0.08314606808892953,7.476004745
89.2706604,0.133212041,0.083807670623597,7.473980155
89.280662537,0.134319816,0.08447945737986043,7.472049256
89.290664673,0.135458977,0.08515910156304952,7.470225648
89.300666809,0.136575497,0.08584558219202282,7.468507533
89.310668945,0.137686836,0.08653714566725888,7.466894036
89.320671082,0.138823878,0.08723150796633387,7.465400615
89.330673218,0.139938372,0.08792659592144976,7.464074303
89.340675354,0.141045356,0.08862003122752721,7.462951114
89.35067749,0.142201145,0.08931089118625146,7.462012172
89.360679626,0.143303623,0.08999996561278122,7.461227942
89.370681763,0.1443987,0.09068573401455725,7.460605246
89.380683899,0.145472483,0.09136597075432848,7.460177102
89.390686035,0.146573086,0.09203894978883048,7.459976189
89.400688171,0.147651003,0.09270435792441072,7.460034401
89.410690308,0.148698582,0.09336154275982292,7.460360182
89.420692444,0.149759969,0.09400967841286886,7.460927846
89.43069458,0.150794799,0.09464866175189292,7.461728629
89.440696716,0.151765131,0.09527705461331541,7.462809598
89.450698853,0.152751817,0.09589224848238662,7.464213229
89.460700989,0.153729396,0.09649394268529642,7.465918635
89.470703125,0.154648627,0.09708226234589648,7.467895076
89.480705261,0.155584292,0.0976554536294955,7.470175598
89.490707397,0.156510646,0.0982126189302926,7.472833723
89.500709534,0.15737742,0.09875369979761071,7.475908153
89.51071167,0.158203862,0.09927751477258337,7.479404473
89.520713806,0.15897609,0.09978192321531315,7.483333504
89.530715942,0.159651662,0.10026377004634611,7.487713438
89.540718079,0.160157137,0.1007173652783075,7.49257798
89.550720215,0.160563811,0.10113368211237857,7.497967739
89.560722351,0.160840406,0.10150386907212337,7.503902314
89.570724487,0.16092579,0.10181868294889031,7.51040026
89.580726624,0.160892295,0.1020674560434963,7.517491269
89.59072876,0.160721129,0.10224126501873308,7.525195502
89.600730896,0.160360452,0.10233257310587027,7.533533181
89.610733032,0.159896224,0.10233417392323123,7.542529961
89.620735168,0.159353058,0.10224241350737663,7.552196262
89.630737305,0.158732531,0.10205775182426476,7.562538493
89.640739441,0.15791465,0.10178249921909532,7.573574043
89.650741577,0.15704014,0.10141767748886261,7.585314379
89.660743713,0.156112887,0.10096733094809687,7.597760117
89.67074585,0.155018575,0.10043756573978639,7.610910977
89.680747986,0.15389774,0.0998328707752246,7.624757582
89.690750122,0.152757833,0.09915996498572209,7.639287848
89.700752258,0.151523849,0.09842724113906451,7.65450513
89.710754395,0.150334044,0.09764240159898445,7.670420956
89.720756531,0.149195081,0.09681613619857946,7.687041596
89.730758667,0.14824182,0.09596293015565759,7.704346831
89.740760803,0.147427268,0.0951028991918332,7.722271935
89.750762939,0.146743857,0.09425786569256105,7.740728075
89.760765076,0.146314209,0.0934494614832316,7.759635057
89.770767212,0.146081348,0.09270079418143887,7.778937275
89.780769348,0.14601731,0.09203275596684644,7.798595917
89.790771484,0.146244818,0.09146249662902724,7.818568786
89.800773621,0.146649254,0.0910057629478486,7.838806185
89.810775757,0.14722032,0.09067314476566823,7.859263467
89.820777893,0.148079013,0.09047049094120495,7.879906211
89.830780029,0.149100267,0.09040226046116634,7.900710059
89.840782166,0.150270268,0.0904683314641047,7.921656831
89.850784302,0.151709844,0.09066496817958701,7.942725336
89.860786438,0.153282287,0.0909884859581709,7.963893142
89.870788574,0.155058953,0.09143284208501883,7.985141728
89.88079071,0.15696399,0.09199115902461016,8.006456608
89.890792847,0.158948678,0.092654541188834,8.027828797
89.900794983,0.160951161,0.09341138172322246,8.049253147
89.910797119,0.162968652,0.09424752182282238,8.070727181
89.920799255,0.16496183,0.09514767983830509,8.092251083
89.930801392,0.166881628,0.0960957950964826,8.113828916
89.940803528,0.168727016,0.09707515564417883,8.135467295
89.950805664,0.170489569,0.09806956529326812,8.157173277
89.9608078,0.172113282,0.09906393615589967,8.178954537
89.970809937,0.173613053,0.10004392585907373,8.200818742
89.980812073,0.174977755,0.10099669706190294,8.222772731
89.990814209,0.17615605,0.10191088838365592,8.244824136
90.000816345,0.177169081,0.10277590798811082,8.266980762
90.010818481,0.178006915,0.10358249124660471,8.289249444
90.020820618,0.17862955,0.10432258156685788,8.311637268
90.030822754,0.17905405,0.1049886858431014,8.334151095
90.04082489,0.179268182,0.10557417446330117,8.356797113
90.050827026,0.179299458,0.10607329943169266,8.379580698
90.060829163,0.179133731,0.10648153587075536,8.402506162
90.070831299,0.178778324,0.10679524013011048,8.425576934
90.080833435,0.178240736,0.1070115790314165,8.44879505
90.090835571,0.177551023,0.10712866862792202,8.472160892
90.100837708,0.176705371,0.10714589947945646,8.495673565
90.110839844,0.175699474,0.10706355676348041,8.519331685
90.12084198,0.174558357,0.10688247213693607,8.543132862
90.130844116,0.17326927,0.10660416559731799,8.567074103
90.140846252,0.171864328,0.10623055335363647,8.591152001
90.150848389,0.170347048,0.1057642830777014,8.615362388
90.160850525,0.168692573,0.10520844722336789,8.639701525
90.170852661,0.166956484,0.10456603475744161,8.664165149
90.180854797,0.165142374,0.10384080024334544,8.688747813
90.190856934,0.163210887,0.10303699184595101,8.713444936
90.20085907,0.16122,0.10215846423574308,8.738251929
90.210861206,0.159144802,0.10120947114949883,8.763163829
90.220863342,0.157027726,0.10019433435006653,8.788175799
90.230865479,0.154814074,0.09911767174216825,8.813283535
90.240867615,0.152466453,0.09798287697988257,8.838485284
90.250869751,0.150050638,0.09679152830381568,8.863780109
90.260871887,0.147303061,0.09554360239807852,8.889172525
90.270874023,0.144434011,0.09423347253091202,8.914671232
90.28087616,0.141308143,0.09285422709246444,8.940285064
90.290878296,0.137985828,0.09139656798565196,8.966024914
90.300880432,0.134550929,0.08985079608063946,8.991897541
90.310882568,0.130801919,0.08820827157018976,9.0179086
90.320884705,0.126931635,0.08645814193199063,9.044062103
90.330886841,0.122807473,0.08459125443356812,9.07035886
90.340888977,0.118558695,0.0825988625061746,9.096798502
90.350891113,0.114230212,0.0804758557411505,9.123375006
90.36089325,0.109640873,0.07822078291058904,9.15008044
90.370895386,0.104980964,0.07583166116588248,9.176904825
90.380897522,0.100281541,0.07331087839384529,9.203833196
90.390899658,0.09540835,0.07066534946253489,9.230850768
90.400901794,0.090570155,0.0679029636771196,9.257942119
90.410903931,0.085872766,0.06503813066996574,9.28508678
90.420906067,0.081344829,0.0620941348164043,9.312261243
90.430908203,0.077001587,0.05910094504980957,9.339441779
90.440910339,0.072952843,0.05609300320484654,9.366606062
90.450912476,0.069178315,0.05310909778177159,9.393734724
90.460914612,0.065702838,0.050188839433565224,9.420813295
90.470916748,0.062544002,0.04737029270612682,9.447831894
90.480918884,0.059756634,0.04468868049430477,9.474784422
90.490921021,0.057259989,0.042175513232483884,9.501668358
90.500923157,0.055104662,0.0398553869388948,9.528484795
90.510925293,0.053286367,0.037746961459314776,9.555236927
90.520927429,0.051800634,0.035863281382025616,9.581929344
90.530929565,0.05063608,0.03421189900004624,9.608561615
90.540931702,0.049765162,0.032795023575215125,9.635093149
90.550933838,0.049163303,0.0316097241075866,9.661387084
90.560935974,0.048569961,0.03064678554586075,9.687176595
90.57093811,0.048097291,0.029886843415711323,9.71214435
90.580940247,0.047553768,0.029305324080144315,9.736063867
90.590942383,0.047007401,0.028871096641024465,9.758866016
90.600944519,0.0464604,0.02855081896555234,9.780594911
90.610946655,0.045679439,0.02831033647986141,9.801275645
90.620948792,0.044818561,0.028112314035051694,9.820844964
90.630950928,0.043709222,0.027922136408374505,9.839220585
90.640953064,0.042455095,0.027706336704351492,9.856372156
90.6509552,0.040929865,0.02743482277420271,9.87232621
90.660957336,0.039217411,0.02707906848610595,9.887114382
90.670959473,0.037332349,0.026615513072099185,9.900737563
90.680961609,0.035108989,0.026025575630270224,9.913200137
90.690963745,0.032699025,0.025291830781599488,9.924525638
90.700965881,0.03004665,0.024401728507158733,9.93474968
90.710968018,0.027254073,0.02334701955302253,9.943916463
90.720970154,0.024363542,0.0221261724283734,9.952050463
90.73097229,0.021340548,0.020744354796580666,9.959151878
90.740974426,0.01827883,0.01921126773260642,9.965233271
90.750976562,0.015169353,0.017541911417382365,9.970319451
90.760978699,0.012084654,0.015755070145608518,9.974427487
90.770980835,0.009031245,0.013873123886286292,9.977577243
90.780982971,0.006067953,0.011920574017134403,9.979783776
90.790985107,0.00322348,0.009923823717751204,9.98104345
90.800987244,0.000488539,0.007909916206961742,9.981344275
90.81098938,-0.002083906,0.005904705846847069,9.980689008
90.820991516,-0.004507261,0.003932809834095867,9.979023899
90.830993652,-0.006729139,0.002016974139349625,9.975437811
90.840995789,-0.008734138,0.0001799060643466826,9.966267696
90.850997925,-0.010531885,-0.001556650208591095,9.94637364
90.861000061,-0.012084879,-0.003176775462734009,9.914247477
90.871002197,-0.013365357,-0.004673471157965082,9.873857432
90.881004333,-0.014371386,-0.006046137458817487,9.831235345
90.89100647,-0.015112435,-0.0072933767230426855,9.790623526
90.901008606,-0.015566898,-0.008405862394430962,9.752828729
90.911010742,-0.015763172,-0.009363839097106029,9.715942844
90.921012878,-0.015679093,-0.01014511320253934,9.677848444
90.931015015,-0.015345005,-0.010734904696335859,9.638227404
90.941017151,-0.014786678,-0.011129359586723744,9.598414188
90.951019287,-0.013982525,-0.011330257375516172,9.559691017
90.961021423,-0.012981288,-0.011337729724766332,9.522056578
90.97102356,-0.011783627,-0.01115078430861135,9.484648296
90.981025696,-0.010430271,-0.010771941333549834,9.446731859
90.991027832,-0.008954711,-0.010211504427085348,9.408274873
91.001029968,-0.007340914,-0.00948580396368677,9.369841523
91.011032104,-0.005637681,-0.008611587164468663,9.331999662
91.021034241,-0.003820059,-0.007604724682402707,9.294796008
91.031036377,-0.001922667,-0.006480340539682224,9.257897588
91.041038513,1.1008e-05,-0.005255067252544879,9.221113457
91.051040649,0.00203649,-0.003947036804441746,9.184386528
91.061042786,0.004069275,-0.0025719141828473265,9.147689817
91.071044922,0.006090478,-0.001144393072312446,9.111226664
