time,steer,curv,u
457.21999999610006,-0.2987810574323844,-0.04199136729952694,6.686611808250865
457.32099999609767,-0.3194822888582335,-0.027974853946815606,6.628997575095046
457.4219999960953,-0.3198957134086751,-0.020189742162257874,6.577890667323531
457.5229999960929,-0.2892141557337717,-0.0207599262810661,6.529420412207785
457.6239999960905,-0.2537765982742706,-0.02405113507382892,6.481050157387975
457.7249999960881,-0.2490542545446176,-0.027749170568507522,6.4316091044823
457.8259999960857,0.0382272276680435,-0.03276208432258694,6.382602583084784
457.92699999608334,0.2163906481926663,-0.03208418009357104,6.336324790804599
458.02799999608095,0.135000672587113,-0.021854308116048434,6.29140450333955
458.12899999607856,0.8616892091236419,-0.01044435734490003,6.248465838612809
458.2299999960762,1.130304969563421,0.005971873127681569,6.21241164119488
458.3309999960738,1.128991799559821,0.02921923379065182,6.19126558132761
458.4319999960714,0.9787037612972678,0.039753473406281825,6.19557370156264
458.532999996069,0.5709516236285913,0.03323747691870793,6.2229145776793136
458.6339999960666,0.1315021906087178,0.026330519262827874,6.258210756175048
458.7349999960642,-0.3146968758638103,0.02077503800323876,6.29529113531767
458.8359999960618,-0.5483239368460903,0.010636804426887685,6.330822844926759
458.93699999605946,-0.4547642918301439,0.008413657852974205,6.362861879685458
459.03799999605707,-0.367640431746026,0.023485808893551747,6.396170197493332
459.1389999960547,-0.1975925982672283,0.03922333916105568,6.436362070414889
459.2399999960523,0.0391675202483342,0.04531656275131238,6.526928377144666
459.3409999960499,0.247887611129962,0.05308565430528748,6.643126952724905
459.4419999960475,0.4052607187941219,0.0607713600414419,6.7817032023884565
459.5429999960451,0.4079875333029188,0.05383747771081102,6.926893267935461
459.64399999604274,0.3899898917502024,0.03753577930236315,7.057293635466822
459.7449999960404,0.3893859477170175,0.028965478361054616,7.152808043497187
459.845999996038,0.317411105808867,0.03560636838562991,7.180726137314214
459.9469999960356,0.2024836292143463,0.04795913094786529,7.148038786044083
460.0479999960332,0.0650007369857213,0.05547617894108153,7.105157436486406
460.1489999960308,-0.0970041238677151,0.05721790920390352,7.050126096367602
460.2499999960284,-0.5112866747559752,0.045853611549554196,6.968401733377036
460.350999996026,-0.3711718695481165,0.018638288950507936,6.868251533731202
460.4519999960236,-0.1500254085924216,-0.012083143913643185,6.764955513226572
460.5529999960213,-0.0387821768326149,-0.029299449789217533,6.6745398042014425
460.65399999601885,0.0153244214082309,-0.030578351171318255,6.608917632335436
460.75499999601647,0.1487779080121556,-0.022024175183172304,6.565962634511695
460.8559999960141,0.3002862434957769,-0.004358126825598236,6.535470355928108
460.9569999960117,0.3398247564228043,0.017310998244206614,6.514146717404527
461.0579999960093,0.2013113934127835,0.02608115749514055,6.511246866870903
461.1589999960069,-0.0039777075210648,0.016097648487310073,6.533008120399832
461.2599999960045,-0.2690428027723621,-7.375161218178216e-05,6.577334227345126
461.3609999960021,-0.535865233652137,-0.013340762467286793,6.637819664289969
461.46199999599975,-0.658039175669622,-0.023459928199980946,6.712804839481056
461.56299999599736,-0.5246519611588348,-0.024751065809944156,6.798374204987665
461.66399999599497,-0.1824468256587707,-0.01211732030415149,6.874336741904403
461.7649999959926,0.1757893747829694,0.003926395100103808,6.891060607508461
461.8659999959902,0.4623483551868614,0.01320950412802395,6.877082051874232
461.9669999959878,0.5519192523050959,0.015447209572257491,6.737721623772374
462.0679999959854,0.4649072296329287,0.01851711282840178,6.508056536046407
462.16899999598303,0.1531835635851288,0.015579503966983137,6.298128650893691
462.26999999598064,-0.1242397461946905,0.00835581735067488,6.221493174876547
462.3709999959783,-0.3122368243500327,0.005229456417528795,6.294282863487871
462.4719999959759,-0.4272335406988652,0.002502536113597222,6.455393599692288
462.5729999959735,-0.6386648856724607,-0.01068040861922243,6.589504834764566
462.6739999959711,-0.6494992861931779,-0.03008099515755813,6.512959319576343
462.7749999959687,-0.4904181038304382,-0.03574202445260968,6.304323449102967
462.8759999959663,-0.343002284203282,-0.028041105221769135,6.0545579207522255
462.9769999959639,-0.2169936382221881,-0.027508623079615543,5.803229373054355
463.07799999596153,-0.0964866736500841,-0.04022493848911586,5.757244290495028
463.1789999959592,-0.0027322755884026,-0.045066462005204436,5.918533454090501
463.2799999959568,0.0594101874306681,-0.03175010277299821,6.01942391773493
463.3809999959544,0.0976340935190065,-0.013229747256532658,5.686196905172788
463.481999995952,0.1130560395925151,-0.013049399329248125,5.394896160849342
463.5829999959496,0.1143308889261001,-0.02097731902714605,5.489405378525555
463.6839999959472,-0.0173103959351569,-0.017894044107467914,5.373343985399064
463.7849999959448,-0.0940810487027348,0.010681541650752333,5.231819496137476
463.8859999959424,-0.0910627900210734,0.004295981608200219,5.200209047413257
463.98699999594,-0.0391130815755107,-0.024115917970101337,4.887022118913518
464.0879999959377,-0.0789397393178201,-0.02192438945122358,5.017871495483616
464.18899999593526,-0.053770246636419,-0.030780621519840234,5.117762321083046
464.2899999959329,-0.0595091671091679,-0.003159655330751326,4.824058293770636
464.3909999959305,-0.0551659692048298,-0.00687031760710436,4.668877714021008
464.4919999959281,-0.0749996911853425,-0.007766968818679244,4.81103357360493
464.5929999959257,-0.1153182169696953,-0.003610447467848475,5.007550600707709
464.6939999959233,-0.132203193171974,-0.020408722666158178,4.832757184887434
464.7949999959209,-0.1956817120391866,-0.018980353732476512,4.525402526499732
464.89599999591854,-0.2195007294726027,-0.017530681867912814,4.352406136453684
464.99699999591616,-0.2143551867821015,-0.013831349343685215,4.3230721865195525
465.09799999591377,-0.1726264835601964,-0.013317600135041185,4.412730015844492
465.1989999959114,-0.1921013563517217,-0.01676746787056484,4.536005787165087
465.299999995909,-0.2153273575755326,-0.02033138183866249,4.643558809667065
465.4009999959066,-0.1997609641633408,-0.024006631574719196,4.7247600451981
465.5019999959042,-0.1715096746364622,-0.026847316619579377,4.77560677884741
465.6029999959018,-0.270471566536769,-0.02736131401395573,4.801927071343391
465.7039999958994,-0.3490685379326316,-0.029683181586231143,4.813595803395298
465.80499999589705,-0.4240040428421135,-0.03441639849784994,4.813766412556509
465.90599999589466,-0.468959960911804,-0.03810237887258666,4.8077411002969175
466.0069999958923,-0.5514349410328416,-0.04280065934713053,4.799828981894385
466.1079999958899,-0.4946369092489591,-0.04841779746278233,4.788928711465248
466.2089999958875,-0.4464385905842506,-0.052635840464733,4.774890624936457
466.3099999958851,-0.4079508863404667,-0.054666392359521886,4.758212719081173
466.4109999958827,-0.3672953347621527,-0.055829122155402804,4.736647833586748
466.51199999588033,-0.3745458344125884,-0.055149134584377,4.7090742680349615
466.61299999587794,-0.3602517485137495,-0.054076693591524026,4.677331742270327
466.7139999958756,-0.3456621137174853,-0.05267116649471048,4.644507321516843
466.8149999958732,-0.3151419326669339,-0.050149314697628546,4.612026562934692
466.9159999958708,-0.5201675111001804,-0.047597874103080785,4.580510145246652
467.0169999958684,-0.7455577622921076,-0.05002496166115201,4.54961039981503
467.117999995866,-0.9421274833644172,-0.06196176605852004,4.518125845120581
467.2189999958636,-1.062841826790065,-0.07587942360370374,4.488245151077747
467.3199999958612,-1.0418720720674053,-0.08965200030031176,4.463024390524466
467.4209999958589,-1.2263525143513725,-0.10329445662234868,4.444564013796971
467.5219999958565,-1.3057666344729322,-0.11441002059339861,4.429950281123221
467.62299999585406,-1.3146619980639034,-0.1260492713843806,4.416649391746835
467.72399999585167,-1.2555293492469466,-0.13406583091797514,4.408311497230929
467.8249999958493,-1.0898420067657768,-0.13678562669977384,4.40609401145114
467.9259999958469,-0.9215555912800482,-0.1361049385599989,4.409325084774586
468.0269999958445,-0.7507806763968181,-0.13039270941579587,4.417522593722784
468.1279999958421,-0.6296772268350076,-0.12209089648413977,4.42888357847498
468.2289999958397,-0.6641497765852413,-0.11416118236278737,4.441026245614276
468.3299999958373,-0.7895411640073301,-0.10969487903726356,4.450236218483407
468.43099999583495,-0.921583955969735,-0.1124215523868865,4.454677967168201
468.53199999583256,-1.043620731070671,-0.11899543216686592,4.456681773165753
468.6329999958302,-1.3178033997166307,-0.12860090387001658,4.457582707757133
468.7339999958278,-1.772765458304098,-0.14630872406559148,4.4536725429530994
468.8349999958254,-2.0534091235117327,-0.17306497303754131,4.439143866721725
468.935999995823,-2.2487192668985987,-0.20103464977726326,4.4160598577100805
469.0369999958206,-2.567540432489829,-0.23067113434807304,4.387848455624876
469.13799999581823,-2.858641656655842,-0.26027875689274826,4.356423128933589
469.2389999958159,-2.998615935661843,-0.28986084996340955,4.311610973447817
469.3399999958135,-3.0356600848086237,-0.3109481356413813,4.26566221562299
469.4409999958111,-3.0752397459739003,-0.3247431609563766,4.225025457724222
469.5419999958087,-2.9860821601634173,-0.33572011273658553,4.1748204801382816
469.6429999958063,-3.330417573225964,-0.3414753949301655,4.106156305646978
469.7439999958039,-2.384268882776091,-0.3451063312537638,4.023688830701774
469.8449999958015,-1.9243183158747144,-0.32897034654570567,3.9561566555747696
469.9459999957991,-1.6228841062311594,-0.30673546365847837,3.901560474591767
470.0469999957968,-0.2053876710668177,-0.27773440909999725,3.855649280805936
470.1479999957944,0.6038710900278697,-0.21544564728864118,3.8508042850799487
470.248999995792,0.8396350443185726,-0.15863919523965117,3.9406949291963578
470.3499999957896,2.0702565661010985,-0.11796768914174445,4.035863333889182
470.4509999957872,2.205311368275898,-0.06192508171766094,4.1302291352615415
470.5519999957848,1.7877776424382794,-0.034256888003085975,4.275871367290925
470.6529999957824,1.42650032132253,-0.03852653361110398,4.468348193401849
470.75399999578,0.7348467805403706,-0.03546357763357604,4.714391163257943
470.8549999957776,-0.1486166504235374,-0.02708895389834404,5.006531477781457
470.9559999957752,-0.895652312144859,-0.019698161492293486,5.342967597809557
471.05699999577286,-1.230719756541214,-0.005555025808618202,5.6400024114790765
471.15799999577047,-1.01312821521741,-0.01200850649587917,5.829199932122265
471.2589999957681,-0.6226005203372641,-0.05466662872625496,5.863944406024959
471.3599999957657,-0.1611057905150839,-0.08985838704995014,5.796210825916496
471.4609999957633,0.1846083230082277,-0.08780852854863853,5.689509658947042
471.5619999957609,0.5585112165266141,-0.058978350942479996,5.589756329682736
471.6629999957585,1.0539520233476507,-0.017049211137731966,5.513388851824452
471.76399999575614,1.3760177121682102,0.02842298638573318,5.473595010924006
471.86499999575375,1.2409236379489046,0.049192116224949144,5.507678961059897
471.96599999575136,0.712059712897642,0.030817932608412136,5.617952709620142
472.066999995749,-0.0105106776844948,0.0016930241941648207,5.777771818423787
472.1679999957466,-0.6585837992571943,-0.01098024888719675,5.988712796219578
472.2689999957442,-1.062874964093442,-0.010713339790615702,6.209572313194625
472.3699999957418,-1.048891920669247,-0.00588489873266727,6.414909776726161
472.4709999957394,-0.5664887951662374,0.0049046309613895575,6.5988012453550455
472.571999995737,-0.3461930306094138,0.007358535103332925,6.732164541408661
472.6729999957346,-0.0576485531158026,-0.0169130519261792,6.788060274870603
472.77399999573225,0.2134725094428208,-0.04734258340497078,6.7862740285356296
472.87499999572987,0.349615823214853,-0.051875078496056354,6.722279391122828
472.9759999957275,0.4565365180822185,-0.02957088665598139,6.616492298157312
473.0769999957251,0.5359680687255868,0.0033290689924046794,6.506250982982819
473.1779999957227,0.4834815852530916,0.03702865210576448,6.409590384737497
473.2789999957203,0.2864730800461191,0.06175066963654526,6.338544886391952
473.3799999957179,-0.0821010703992425,0.06632931148590149,6.282737476987814
473.48099999571554,-0.5263581892598449,0.04742940901880658,6.227472073236491
473.5819999957132,-0.7723195162884099,0.014963199029452243,6.174207853201064
473.6829999957108,-0.8169587447988829,-0.013612023711439564,6.136949533721611
473.7839999957084,-0.7335660553971312,-0.026899181694550005,6.130271189579304
473.884999995706,-0.3886972374935705,-0.022695879965475067,6.162418073027651
473.9859999957036,0.0353093125157391,-0.008257854157770292,6.215419658423184
474.0869999957012,0.2950190432945714,0.00947533193172961,6.261178743646545
474.1879999956988,0.4160122299181128,0.023267782828994683,6.301553697739337
474.2889999956964,0.3957661001019674,0.027315945319674583,6.351537506941335
474.3899999956941,0.2370479551330018,0.023817817718614215,6.416549840277458
474.49099999569165,-0.0493444768987384,0.012183601937723335,6.492753006374476
474.59199999568926,-0.3672875142070718,-0.010234912424879762,6.578362313349045
474.6929999956869,-0.6381521137691244,-0.0340921762187891,6.66922394728766
474.7939999956845,-0.7248010765081687,-0.047997798492531565,6.754252403532297
474.8949999956821,-0.7017885129235011,-0.05349143999275619,6.824924114981131
474.9959999956797,-0.6371778073986449,-0.05729869133008728,6.8743890916401975
475.0969999956773,-0.4839532047983589,-0.060725287787540355,6.896681102438997
475.1979999956749,-0.2967866381405028,-0.06233567525547123,6.896282842766128
475.29899999567255,-0.1604979913923938,-0.06091432813471421,6.886660648177628
475.39999999567016,0.1644700032590771,-0.05572035536828369,6.876225173222716
475.50099999566777,0.0532353031796217,-0.045765714777075514,6.86369003341375
475.6019999956654,0.0019066211706345,-0.032080732201300664,6.843163601948879
475.702999995663,-0.1338223404873086,-0.018048426683662997,6.811583894948346
475.8039999956606,-0.2884752146187453,-0.006251465236515181,6.76826274606271
475.9049999956582,-0.1312881712092441,0.0005102068265188139,6.709584235654438
476.0059999956558,-0.0640174037103976,0.0022253669288115267,6.632650629859026
476.10699999565344,-0.038199977038685,-0.000226725712334241,6.543119597486183
476.2079999956511,-0.0386413671385124,-0.0071898241327910985,6.453171497559681
476.3089999956487,-0.113234261048349,-0.014508194531779163,6.374241233232777
476.4099999956463,-0.1490246204178577,-0.019050309957204154,6.311575798823505
476.5109999956439,0.0729199369666348,-0.020967597926816777,6.262856361694541
476.6119999956415,0.2931062351398783,-0.017355077473014235,6.219936805830839
476.7129999956391,0.4499060471842117,-0.00388183540497669,6.183425758609838
476.8139999956367,0.620170942566906,0.012523807942969593,6.150852808664443
476.91499999563433,0.7032713164294309,0.024672572159647944,6.122367652206571
477.015999995632,0.6928088651393585,0.03552155454526272,6.097650109471053
477.1169999956296,0.6458548326461749,0.04276955967951753,6.076456530388585
477.2179999956272,0.6942435814046005,0.04024407004822839,6.057538703053344
477.3189999956248,0.6564651957357738,0.03624291605459734,6.039790513899783
477.4199999956224,0.5053479324709305,0.03697396456477505,6.028813108371582
477.52099999562,0.292375221788436,0.037075282933989956,6.033448145501306
477.6219999956176,0.1316608675620708,0.0349878115591405,6.056894534564297
477.7229999956152,0.1340528298560821,0.03950759786564346,6.095576981920243
477.8239999956128,0.2558032043642321,0.050234055795617606,6.142434404737912
477.9249999956105,0.404978002065916,0.05852141648244003,6.1900318728831
478.02599999560806,0.6216868514324883,0.06342162084808492,6.235793090600053
478.1269999956057,0.7925302725554622,0.06935976368487316,6.281290588554062
478.2279999956033,0.8413094507235833,0.07344578881684381,6.327507703850644
478.3289999956009,0.7252531539996832,0.07085379592361403,6.375600705066025
478.4299999955985,0.6349093440715965,0.06564906460579227,6.419099590049568
478.5309999955961,0.4820829779594138,0.06397754709272493,6.465073975183825
478.6319999955937,0.3038525563853092,0.06374997027606742,6.515962885571026
478.73299999559134,0.0036525621148805,0.06128066186603209,6.572668721480038
478.83399999558895,-0.1422992780824048,0.057560295537361285,6.632309203608249
478.93499999558657,-0.2681180915235092,0.05413230638871829,6.685636047942298
479.0359999955842,-0.5504521675742172,0.04408922520999744,6.721040436793884
479.1369999955818,-0.6484385564729259,0.020409683640380386,6.732339230139119
479.2379999955794,-0.5549316199924306,-0.006145699920542693,6.723506753891604
479.338999995577,-0.7298346351638287,-0.02440154754905211,6.704771100947966
479.4399999955746,-0.7013332478771614,-0.04062316752519458,6.681551234207933
479.5409999955722,-0.5114919195803789,-0.05353722723554935,6.653562394740345
479.64199999556985,-0.4721509474966261,-0.05216616560855051,6.621766077357668
479.74299999556746,-0.4424759627647957,-0.04315991061551158,6.586916526756221
479.843999995565,-0.4378155822922259,-0.03952955791520512,6.549878145868296
479.9449999955627,-0.4890114519659163,-0.03701609314536048,6.50952828030355
480.0459999955603,-0.5635091976479611,-0.033122815290033976,6.4586212976998825
480.1469999955579,-0.7013365808708846,-0.039010039658054954,6.393014568790052
480.2479999955555,-0.6970292192148513,-0.05496027989443486,6.314400632178786
480.34899999555313,-0.6099732121248918,-0.06703710112415007,6.225975884958037
480.44999999555074,-0.504973895916754,-0.07145080875026714,6.13707183716004
480.5509999955484,-0.5577167562326029,-0.07312354952420896,6.054301764375201
480.651999995546,-0.4911342664521581,-0.06930355201614578,5.994577601264503
480.7529999955436,-0.6036917862121074,-0.05735520679780232,5.950571469283132
480.8539999955412,-0.3626881826918106,-0.04660633455502815,5.916189702657029
480.9549999955388,-0.2319517432980044,-0.04283184550976164,5.888211562132406
481.0559999955364,-0.1192182630659331,-0.037768414758539606,5.865898802488916
481.156999995534,0.2358671726667506,-0.03145612006221207,5.840404404951183
481.2579999955316,0.3733266248814689,-0.027728974863419267,5.807747758209253
481.3589999955293,0.4792954517785437,-0.017508102085931534,5.7829321821343775
481.45999999552686,0.7135807356748926,-0.0035817126319465883,5.762494461621301
481.56099999552447,0.790123106474826,0.007568148038921219,5.74420175172468
481.6619999955221,0.7658913069761855,0.021089848775332314,5.727914854108903
481.7629999955197,0.7727679773393871,0.03399862467775425,5.7129223494619366
481.8639999955173,0.9112578290050678,0.03971528378092603,5.697310949899348
481.9649999955149,0.9192023181778396,0.046791382153103356,5.67889152785413
482.0659999955125,0.7079206938990055,0.05634117197774496,5.65885007795051
482.1669999955101,0.5907621732557142,0.057309639773906906,5.639393913851864
482.26799999550775,0.5367169750703515,0.049312684834559,5.621186889627857
482.36899999550536,0.5137381983347549,0.04704054500752302,5.603401018410849
482.469999995503,0.4953041111545354,0.047038557070471596,5.583894929174508
482.5709999955006,0.4820991307618902,0.042156074522733115,5.557598429420189
482.6719999954982,0.5249597912644773,0.04304687518335883,5.5249266713786005
482.7729999954958,0.5386997214374762,0.05126972309853356,5.489145923575135
482.8739999954934,0.5707692010357488,0.054833225859062716,5.451894546960518
482.97499999549103,0.6365955946532426,0.05620606891216974,5.416120712167404
483.07599999548864,0.6331963734230126,0.06282790195195335,5.3896731693377085
483.1769999954863,0.5870951064162104,0.0655093787038673,5.376352919126332
483.2779999954839,0.5184402370656669,0.06039089985733105,5.374414272388894
483.3789999954815,0.4070433892459534,0.05853349090973312,5.381224769114943
483.4799999954791,0.2383200511120556,0.06161710237243627,5.394320106382082
483.5809999954767,0.129916863928219,0.06037494302800106,5.410475596666857
483.6819999954743,0.1245861769451398,0.0578607328450264,5.425792957739046
483.7829999954719,0.1617380474526605,0.061499934626997016,5.439514512262022
483.8839999954696,0.1899650491788173,0.06364851576831884,5.452507470378297
483.9849999954672,0.2556185735939687,0.05951725343828895,5.46508845217223
484.0859999954648,0.5577834494092766,0.05777172239870175,5.477271769324161
484.1869999954624,0.1345235034209994,0.059581475577635386,5.491152149922624
484.28799999546,-0.059791238797459,0.04736809436022584,5.509573957843347
484.3889999954576,-0.1713202188256187,0.029998014456281252,5.53111569190721
484.4899999954552,-0.3906202240662846,0.024333151635546092,5.555971519101446
484.5909999954528,-0.5763492077000494,0.015727039069765716,5.5859523191811205
484.6919999954504,-0.6354460288871504,-0.0018236526267362378,5.622155774121501
484.792999995448,-0.5004397119889905,-0.00758197633091898,5.666394708297695
484.89399999544565,-0.7521847295395369,-0.0067373493217580994,5.719321985003628
484.99499999544327,-0.8596873747680175,-0.022842420620614565,5.777739662473221
485.0959999954409,-0.8189126744557496,-0.04130903697344236,5.837457689536989
485.1969999954385,-0.7662551465847589,-0.047130447265528654,5.892451491174013
485.2979999954361,-0.9311013914837158,-0.05983676452336231,5.935994620738134
485.3989999954337,-0.9427911966329356,-0.08285223578752815,5.965848997679791
485.4999999954313,-0.7655755524034797,-0.09246403209703051,5.985375279602683
485.60099999542894,-0.8619379043780406,-0.09365676074368039,5.996170453367311
485.70199999542655,-0.9044676029238836,-0.10526837471627108,6.002072754884557
485.80299999542416,-0.7982396957002795,-0.1138658431127069,6.007954462967265
485.90399999542177,-0.8878439515988461,-0.10994655459576949,6.011390141278443
486.0049999954194,-0.9906124093143048,-0.11318164962425029,6.010032717546678
486.105999995417,-0.8866069023033869,-0.12526719783396945,6.008674519089839
486.2069999954146,-0.4900643681842913,-0.1259029493398375,6.00713840411673
486.3079999954122,-0.3310793244317904,-0.11549950588929074,6.004505031332501
486.4089999954098,-0.2035142994023238,-0.10673681756075958,6.0025265672553205
486.5099999954074,0.2461840960219443,-0.09468502038516366,5.994895806823061
486.61099999540505,0.6099780777747098,-0.06837841657382071,5.971103668040007
486.71199999540266,0.7426208941307236,-0.030749934179114098,5.930246769260478
486.8129999954003,0.4425005136912905,0.003217650354829959,5.872913991699795
486.9139999953979,1.21865637336258,0.028835011541585808,5.803270226588719
487.0149999953955,1.4181741416743447,0.056615883681160925,5.729504787201526
487.1159999953931,1.341785296936933,0.08396242644232405,5.657436574687098
487.2169999953907,1.1842262715225775,0.0934963598716908,5.59047737030838
487.31799999538833,1.1497028098853546,0.09403968000799307,5.536521454266449
487.418999995386,0.926076978789956,0.0967677499662233,5.501226226725108
487.5199999953836,0.6419302185722626,0.08893147365395229,5.476239326613985
487.6209999953812,0.5462653734061362,0.07151051598320202,5.453056536170065
487.7219999953788,0.5072510415051613,0.06248377753389072,5.434283778173253
487.8229999953764,0.4634582234728606,0.05965928942781275,5.417370026915666
487.923999995374,0.3979284202274383,0.052945020320016856,5.390340827411004
488.0249999953716,0.7923348132288878,0.054094312746661356,5.350618549306409
488.1259999953692,0.9883539272777844,0.0701773309920409,5.303399200092424
488.2269999953669,1.1922458822768949,0.08616790712650343,5.25196757726477
488.3279999953645,1.1322419623908382,0.09432454978888301,5.205832309716354
488.42899999536206,1.03925274751399,0.09877107393166162,5.189042680166014
488.5299999953597,0.7959137117564077,0.09522585391481393,5.207951784295997
488.6309999953573,0.5169703123850851,0.08424426261753022,5.249678395207024
488.7319999953549,0.3549980545747836,0.0799159479361273,5.301103586495953
488.8329999953525,0.2737406578388448,0.08573546396812093,5.356672540678087
488.9339999953501,0.1480501220595725,0.09271097239539809,5.41243629494098
489.0349999953477,0.1262353698138613,0.09732262804707228,5.465816859738794
489.1359999953453,0.1863454216106361,0.10005030114336673,5.520308431297192
489.23699999534296,0.2489124377053501,0.10183259394761124,5.581524050262359
489.33799999534057,0.3813181856303579,0.09944419153233813,5.654404145876298
489.4389999953382,0.5585050796666573,0.09340825968272286,5.742471112389332
489.5399999953358,0.7530684643394934,0.08827592506757029,5.845788890899044
489.6409999953334,0.6630500484257802,0.08154492695203096,5.957341991990243
489.741999995331,0.6410972378777632,0.07179403207472206,6.056068275121275
489.8429999953286,0.6822860817670768,0.07130466253099342,6.115722849519819
489.94399999532624,0.6596440670318142,0.08250054153246357,6.137963908256648
490.0449999953239,0.4903887230368987,0.08986762362853397,6.142748947768916
490.1459999953215,0.3066862525619208,0.08525504069636236,6.142425719124498
490.2469999953191,0.2826871784310112,0.0762279938009667,6.139766404201663
490.3479999953167,0.3874976754473412,0.06821864782929254,6.131986312829368
490.4489999953143,0.4717475590763252,0.06163330943328152,6.116959253245344
490.5499999953119,1.124129118286158,0.059186565612903155,6.094303001860896
490.6509999953095,1.316449819448575,0.06700195806491242,6.061771206266809
490.75199999530713,1.3628520754230984,0.0860340424740447,6.00947805367978
490.8529999953048,1.315466015862126,0.10988230183690911,5.92902606383342
490.9539999953024,1.368545636272501,0.13433543270646112,5.793177179660383
491.0549999953,1.2415206791798488,0.1545336330428705,5.755790518978622
491.1559999952976,1.0449359521960695,0.16435210434519498,5.784153409649122
491.2569999952952,0.8350706409102711,0.15938313819748923,5.827352719931003
491.3579999952928,0.6678559123380335,0.14709355870350027,5.829898782322905
491.4589999952904,0.5981551339655934,0.13976956250345923,5.735166518748261
491.559999995288,0.3185244444397764,0.13659825124577307,5.553761276435309
491.6609999952856,0.2767066192062385,0.129865183198233,5.359055677457376
491.7619999952833,0.3193620437529739,0.12172711860534526,5.201061996955055
491.86299999528086,0.3788620147387013,0.11225354035615522,5.092357524807441
491.96399999527847,0.7527852401652537,0.10226844557819477,5.019893433435975
492.0649999952761,1.0378026689259117,0.09998417408725463,4.965981639191189
492.1659999952737,1.1133960436792227,0.10563220054595769,4.923388700247075
492.2669999952713,0.8311035344512185,0.1039156700417151,4.898283332903649
492.3679999952689,0.6740669616606119,0.08903402798024206,4.8987890611732885
492.4689999952665,0.3895469472665264,0.07668663924408242,4.911987889285196
492.56999999526414,-0.2798803927833369,0.06930661242926911,4.926162221241848
492.67099999526175,-0.7873768910660544,0.05979514956436925,4.936770681402731
492.77199999525936,-1.061521232651442,0.045756086966024734,4.942800644427536
492.872999995257,-0.966707177144944,0.04067303232768275,4.943963042046369
492.9739999952546,-1.3279569413373844,0.03867824512301303,4.941712592410131
493.0749999952522,-1.284051574255741,0.02434801698961312,4.936828958085713
493.1759999952498,-1.013766832631673,0.009131564329288973,4.931771277025469
493.2769999952474,-0.5697419901327506,0.0030913901540190114,4.928452114872277
493.377999995245,-0.3862720536300192,-0.0049977463842543115,4.926493414888542
493.47899999524265,-0.1107114929405007,-0.016608857085673303,4.924866844184927
493.57999999524026,0.1058141691914391,-0.025182258173192112,4.921806731668294
493.6809999952378,0.135632664506156,-0.039419546487751825,4.9155273494997616
493.7819999952355,0.0586613622225072,-0.05993022198558632,4.909266310860101
493.8829999952331,-0.1029214042291411,-0.0717708807354014,4.905722919326813
493.9839999952307,-0.3804725480115524,-0.0784361631753993,4.905720193156827
494.0849999952283,-0.738024451753281,-0.08851527205455746,4.912206442653639
494.1859999952259,-0.6059720107864826,-0.09223163024740198,4.928560886056048
494.28699999522354,-0.5864382719067707,-0.07940095639711324,4.956130628342359
494.3879999952212,-0.5554584872141985,-0.06505458353250686,4.99228969331292
494.4889999952188,-0.363205461671191,-0.05294308660737843,5.035194638581003
494.5899999952164,0.0865098515908192,-0.03326817697635159,5.08272086040327
494.690999995214,0.3320195818030197,-0.013322154634774127,5.133190835213448
494.7919999952116,0.4744510516951433,-0.00625056821951724,5.184683900511828
494.8929999952092,0.504271336985681,-0.0031929530000989357,5.233108433881816
494.9939999952068,0.6920754655508445,0.001193654952406037,5.271709832509249
495.0949999952044,0.7128842948481271,0.005886477259605015,5.297592030220711
495.1959999952021,0.7057718283847791,0.015709682031155914,5.313554210478367
495.29699999519966,0.5860495327141046,0.02959479930526231,5.325841482253393
495.39799999519727,0.8190829679477851,0.04110557600934318,5.33692602664548
495.4989999951949,0.8639314510815175,0.05562485499883085,5.3430218723633365
495.5999999951925,0.6185033342526973,0.07666036176198786,5.362038370783385
495.7009999951901,1.064556384501328,0.08095303763436901,5.362544121498491
495.8019999951877,1.2734061322596664,0.08865649197569697,5.358263992393765
495.9029999951853,1.4327157523622671,0.10457785964314997,5.350723211558871
496.0039999951829,1.4683933107090403,0.11501649787801965,5.3426238295867705
496.10499999518055,1.5760093991356352,0.12691687589916834,5.336371930823908
496.20599999517816,1.6310303083458968,0.1457543350263561,5.33252298653886
496.3069999951758,1.6278783911550845,0.16339089293114198,5.322603883864563
496.4079999951734,1.6329340161178436,0.17956990838064205,5.30332995267962
496.508999995171,1.192139132956334,0.19645586357540062,5.284774917351779
496.6099999951686,0.8790523837037261,0.19965264705577013,5.277305239132367
496.7109999951662,0.9715321293509744,0.18510095737397586,5.312929883015907
496.81199999516383,0.4684606106997859,0.17254542381807708,5.317729412013319
496.91299999516144,0.3046808298680126,0.15007512649630708,5.2816814323670656
497.0139999951591,0.3096017809700079,0.11645872491473588,5.224763293444671
497.1149999951567,0.2857761459499731,0.09527708560075816,5.156088702308142
497.2159999951543,0.3319434984917648,0.08303974839071217,5.090217339234988
497.3169999951519,0.5033752792642052,0.0694194312001027,5.032916468076
497.4179999951495,0.97864546695542,0.0686919842752811,4.987333595201467
497.5189999951471,0.4202012221915307,0.08067150438880509,4.954280424869412
497.6199999951447,0.1965907635706448,0.0757017153946319,4.944548321844453
