t,Speed,accx,accy,yaw_rate,steering_angle,torque,current,pose_x,pose_y,roll,pitch,yaw,velocity_vehicle_x,velocity_vehicle_y,acc_vehicle_x,acc_vehicle_y,angular_velocity_from_yaw
899.55,8.642,5.005,-1.7975,0.0662,-0.3084,280.6099,63.6519,-34.9352,-3.3443,0,0,64.767,-10.0408,3.5588,-24.9728,6.3908,0.0662
899.6,8.642,3.5683,-4.6289,-0.214,-0.656,249.8839,58.792,-35.4793,-3.1536,0,0,64.7634,-10.7569,3.6592,-0.7922,-6.8387,-0.214
899.65,9.316,1.8816,-7.0196,-0.4751,-0.9348,223.8176,53.926,-36.0109,-2.9784,0,0,64.7461,-10.12,2.8749,11.698,-13.0093,-0.4751
899.7,9.316,0.8109,-7.4123,-0.699,-1.1109,192.2907,49.0061,-36.4913,-2.8661,0,0,64.7168,-9.5871,2.3583,6.3088,0.1018,-0.699
899.75,9.845,1.1053,-7.678,-0.862,-1.1407,148.5666,43.662,-36.9696,-2.7425,0,0,64.6777,-9.4892,2.8851,2.8352,10.3001,-0.862
899.8,9.845,0.5875,-11.0819,-0.9171,-1.1228,130.2287,35.6934,-37.4402,-2.5776,0,0,64.6333,-9.3035,3.3883,7.4615,9.6707,-0.9171
899.85,10.041,0.6064,-11.7952,-1.0069,-1.1228,124.9486,30.8659,-37.9,-2.4037,0,0,64.5852,-8.743,3.8522,10.0402,8.9069,-1.0069
899.9,10.041,-0.0141,-11.5194,-1.086,-1.1228,123.7752,26.3749,-38.3145,-2.1924,0,0,64.5328,-8.2995,4.279,3.5246,10.1305,-1.086
899.95,10.082,0.9665,-11.9615,-1.1224,-1.1228,119.2591,24.7885,-38.7299,-1.9758,0,0,64.4776,-8.3905,4.8652,-1.5504,11.2034,-1.1224
900,10.082,-0.4602,-13.2909,-1.1581,-1.1213,107.5492,24.4299,-39.1536,-1.7059,0,0,64.4206,-8.4546,5.3993,5.2547,5.613,-1.1581
900.05,10.048,-0.3424,-12.0508,-1.1882,-1.0979,102.5832,23.4658,-39.5754,-1.4359,0,0,64.362,-7.8651,5.4265,11.6021,0.5352,-1.1882
900.1,10.048,0.0416,-13.7059,-1.2637,-1.0936,98.8857,22.2579,-39.9401,-1.1632,0,0,64.3007,-7.2944,5.4528,5.7072,0.2633,-1.2637
900.15,10.048,0.4521,-13.8371,-1.2204,-1.0921,98.3997,21.572,-40.3048,-0.8906,0,0,64.2386,-7.2944,5.4528,-1.8277,14.4971,-1.2204
900.2,10.048,-0.0758,-13.8795,-1.0695,-1.0825,102.2617,20.7891,-40.6695,-0.618,0,0,64.1813,-7.4771,6.9026,-4.1982,33.3001,-1.0695
900.25,10.074,0.1451,-13.3322,-1.109,-1.0418,122.7318,21.4887,-41.0525,-0.2003,0,0,64.1269,-7.7142,8.7828,-0.8392,22.347,-1.109
900.3,10.074,0.7495,-11.9839,-1.1601,-1.0107,131.4995,22.3902,-41.4409,0.2603,0,0,64.0701,-7.561,9.1372,19.1957,-2.9446,-1.1601
900.35,9.937,0.0821,-10.966,-1.0357,-0.9192,142.775,25.259,-41.8086,0.7134,0,0,64.0152,-5.7946,8.4884,33.2546,-12.2153,-1.0357
900.4,9.937,-0.0102,-11.03,-1.0353,-0.7713,153.2518,30.821,-42.0204,1.1092,0,0,63.9635,-4.2356,7.9157,24.8729,-18.18,-1.0353
900.45,9.937,2.2864,-12.2053,-1.1268,-0.6563,161.5226,34.7648,-42.2322,1.505,0,0,63.9094,-3.3073,6.6704,19.9382,-26.7483,-1.1268
900.5,9.849,1.4607,-11.042,-1.0177,-0.5959,170.3414,38.1676,-42.3511,1.7762,0,0,63.8558,-2.2418,5.2409,12.0284,-16.1368,-1.0177
900.55,9.849,2.9186,-11.3984,-1.0152,-0.5509,201.1442,41.48,-42.4563,2.029,0,0,63.805,-2.1045,5.0567,1.3729,-1.8418,-1.0152
900.6,9.849,3.0857,-10.4566,-0.8984,-0.4776,228.1601,47.3867,-42.5616,2.2819,0,0,63.7571,-2.1045,5.0567,0,0,-0.8984
900.65,9.849,2.3932,-8.9652,-0.8532,-0.3122,264.7905,55.7018,-42.6668,2.5347,0,0,63.7133,-2.1045,5.0567,-2.9859,34.6946,-0.8532
900.7,9.849,4.7341,-8.0301,-0.8062,-0.1086,281.3445,64.1402,-42.772,2.7876,0,0,63.6719,-2.4031,8.5262,-7.9893,92.8329,-0.8062
900.75,9.886,4.7988,-5.8585,-0.6665,0.0476,292.8985,73.2747,-42.9071,3.3873,0,0,63.635,-2.9034,14.34,-7.021,81.582,-0.6665
900.8,9.886,3.4917,-6.1287,-0.4773,0.135,292.4665,79.5382,-43.0624,4.2216,0,0,63.6064,-3.1052,16.6844,6.2554,8.7839,-0.4773
900.85,9.886,4.8864,-7.4231,-0.2244,0.1497,292.9293,80.7436,-43.2176,5.0558,0,0,63.5889,-2.2779,15.2184,23.7992,-42.1723,-0.2244
900.9,10.318,3.3175,-5.3776,-0.0707,0.1183,284.8535,79.8782,-43.2901,5.7434,0,0,63.5815,-0.7252,12.4671,22.7794,-40.3653,-0.0707
900.95,10.318,2.9909,-2.9519,0.0625,0.0788,291.3826,79.2406,-43.2901,6.3025,0,0,63.5813,0.0001,11.1819,11.3154,-12.0879,0.0625
901,10.318,4.0266,-2.6453,0.0873,-0.0076,276.6839,77.8199,-43.2901,6.8616,0,0,63.5851,0.4063,11.2584,9.4777,1.7846,0.0873
901.05,11.056,5.1011,-2.1258,0.1304,-0.0689,266.9798,77.3469,-43.2495,7.4283,0,0,63.5905,0.9478,11.3603,6.7689,1.2745,0.1304
901.1,11.056,5.1336,-2.4037,0.0995,-0.149,258.1304,76.867,-43.1954,7.9976,0,0,63.5963,1.0832,11.3858,3.2693,4.0333,0.0995
901.15,11.056,1.8762,-3.1334,0.0207,-0.2052,251.3033,76.3332,-43.1412,8.5669,0,0,63.5993,1.2748,11.7637,4.2468,8.3752,0.0207
901.2,11.56,4.4345,-1.2533,-0.0487,-0.2244,246.8658,75.4778,-43.0679,9.174,0,0,63.5986,1.5079,12.2233,2.7458,5.4149,-0.0487
901.25,11.56,1.9346,-3.5936,-0.058,-0.2414,242.4292,71.7836,-42.9904,9.7892,0,0,63.5959,1.5494,12.3052,0.6818,2.9384,-0.058
901.3,11.56,3.9699,-2.7215,-0.1385,-0.2558,243.9069,66.3252,-42.9129,10.4045,0,0,63.591,1.576,12.5172,0.6222,4.9417,-0.1385
901.35,12.33,2.4559,-1.8098,-0.2071,-0.2559,235.9304,63.7729,-42.8328,11.0409,0,0,63.5823,1.6116,12.7993,0.4436,3.5229,-0.2071
901.4,12.33,2.2766,-2.1807,-0.2625,-0.2559,237.7563,63.8043,-42.7518,11.6844,0,0,63.5706,1.6204,12.8695,1.7084,0.1162,-0.2625
901.45,12.33,2.327,-5.5506,-0.2739,-0.261,224.4308,63.9662,-42.6708,12.3279,0,0,63.5572,1.7824,12.8109,3.6067,-1.3028,-0.2739
901.5,13.129,2.7468,-4.0514,-0.2963,-0.2893,198.9125,61.7578,-42.5735,12.9655,0,0,63.5429,1.9811,12.7392,2.3532,-0.85,-0.2963
901.55,13.129,1.4968,-5.889,-0.2903,-0.2818,155.3939,51.2899,-42.4727,13.6018,0,0,63.5283,2.0177,12.7259,4.9342,4.8252,-0.2903
901.6,13.129,-1.7043,-8.2348,-0.3126,-0.2463,89.0591,40.8221,-42.3718,14.2381,0,0,63.5132,2.4745,13.2217,11.3668,12.3375,-0.3126
901.65,13.41,-2.3281,-3.9078,-0.2529,-0.2237,-5.3583,30.3542,-42.2252,14.924,0,0,63.4991,3.1544,13.9597,9.0309,9.8021,-0.2529
901.7,13.41,-2.4991,-1.5074,-0.2395,-0.2243,-94.0461,19.8863,-42.0563,15.6341,0,0,63.4867,3.3776,14.2019,0.9036,-3.1617,-0.2395
901.75,13.41,-2.6353,-6.6292,-0.306,-0.2478,-122.6529,9.9531,-41.8875,16.3442,0,0,63.4731,3.2448,13.6435,-2.8816,-12.1164,-0.306
901.8,13.906,-7.5441,-7.0504,-0.3656,-0.2732,-145.9346,4.687,-41.7319,16.9984,0,0,63.4563,3.0894,12.9903,-1.7792,-7.481,-0.3656
901.85,13.906,-6.7234,-7.632,-0.4366,-0.3777,-144.1141,2.6489,-41.5785,17.6432,0,0,63.4363,3.0669,12.8954,4.0691,-5.0806,-0.4366
901.9,13.906,-4.1371,-8.8452,-0.5196,-0.4195,-148.4375,1.774,-41.4252,18.288,0,0,63.4123,3.4963,12.4822,10.0025,-9.6239,-0.5196
901.95,13.405,-5.3805,-6.7308,-0.602,-0.464,-146.8531,1.5655,-41.2289,18.8914,0,0,63.3843,4.0671,11.933,7.121,-6.8514,-0.602
902,13.405,-7.6394,-10.3669,-0.5984,-0.6075,-123.9529,1.4184,-41.0185,19.4813,0,0,63.3543,4.2084,11.7971,3.549,-3.6253,-0.5984
902.05,13.405,-5.8953,-8.7727,-0.6616,-0.6935,-121.0418,1.4096,-40.808,20.0711,0,0,63.3228,4.422,11.5705,5.03,-5.3357,-0.6616
902.1,12.562,-5.4854,-12.3647,-0.9329,-0.6933,-111.7116,1.3771,-40.5763,20.6383,0,0,63.2829,4.7114,11.2635,3.6524,-3.8744,-0.9329
902.15,12.562,-5.0314,-12.9991,-1.0059,-0.6974,-85.0755,1.3284,-40.3369,21.1975,0,0,63.2345,4.7873,11.1831,5.6694,2.0617,-1.0059
902.2,12.562,-2.7632,-13.4397,-1.002,-0.7039,-63.6606,1.2893,-40.0975,21.7566,0,0,63.1843,5.2784,11.4697,11.4002,6.6531,-1.002
902.25,12.185,-1.5664,-9.8227,-0.9809,-0.7171,-44.5308,1.3343,-39.8091,22.3444,0,0,63.1347,5.9273,11.8484,7.9309,1.2496,-0.9809
902.3,12.185,-2.4471,-11.8356,-1.1072,-0.7208,-24.8552,1.3893,-39.5048,22.9415,0,0,63.0825,6.0715,11.5946,0.5389,-25.4582,-1.1072
902.35,11.143,-1.8468,-13.2719,-1.0333,-0.7208,-14.8464,1.3937,-39.2019,23.5039,0,0,63.029,5.9812,9.3025,-1.6695,-42.3833,-1.0333
902.4,11.143,-2.1741,-21.2621,-1.058,-0.7223,-13.5018,1.3845,-38.9067,23.8717,0,0,62.9767,5.9045,7.3563,2.8231,-23.6988,-1.058
902.45,11.143,-1.1166,-11.7797,-1.0278,-0.6946,-7.3077,1.3774,-38.6115,24.2395,0,0,62.9246,6.2635,6.9327,8.4815,-10.0091,-1.0278
902.5,10.932,-0.7117,-11.9708,-1.0507,-0.6571,-6.9144,1.3868,-38.2803,24.565,0,0,62.8726,6.7527,6.3554,6.1939,-7.3095,-1.0507
902.55,10.932,-1.1696,-11.5702,-1.0545,-0.651,-4.7882,1.3529,-37.9362,24.8751,0,0,62.82,6.8829,6.2017,6.9429,-1.0868,-1.0545
902.6,10.932,-1.9891,-12.6854,-0.9729,-0.5934,10.8019,1.3934,-37.5921,25.1852,0,0,62.7693,7.4469,6.2467,16.736,1.3346,-0.9729
902.65,10.533,-1.0953,-14.6519,-0.8757,-0.582,54.8714,2.5724,-37.1915,25.4997,0,0,62.7231,8.5565,6.3352,16.5496,1.3197,-0.8757
902.7,10.533,1.4779,-12.1536,-0.9127,-0.5055,78.9649,7.5124,-36.7364,25.8187,0,0,62.6784,9.1019,6.3787,2.0622,-10.4308,-0.9127
902.75,10.533,0.9031,-11.5239,-0.8663,-0.4804,104.5454,12.0893,-36.2813,26.1376,0,0,62.6339,8.7627,5.2921,-8.0978,-25.9381,-0.8663
902.8,10.096,1.8468,-11.4922,-0.7065,-0.4883,115.4567,16.5063,-35.8601,26.3479,0,0,62.5946,8.2921,3.7849,-6.0189,-19.2791,-0.7065
902.85,10.096,0.7393,-8.5646,-0.5239,-0.6111,121.0164,19.5366,-35.4521,26.5161,0,0,62.5638,8.1608,3.3642,4.0152,-6.0062,-0.5239
902.9,10.096,0.7123,-12.4259,-0.6578,-0.7647,125.9405,21.6658,-35.0441,26.6843,0,0,62.5343,8.6936,3.1842,18.0873,-6.1082,-0.6578
902.95,9.747,1.4035,-7.8986,-0.6916,-0.7698,131.0886,23.1875,-34.5827,26.8345,0,0,62.5005,9.9695,2.7534,20.1889,-6.818,-0.6916
903,9.747,1.4292,-10.5256,-0.6912,-0.8119,130.8499,23.9971,-34.0471,26.9596,0,0,62.4659,10.7125,2.5024,4.5966,-9.1665,-0.6912
903.05,9.747,0.6554,-8.2425,-0.7428,-0.8191,128.0869,24.7505,-33.5115,27.0848,0,0,62.4301,10.4292,1.8367,-6.5956,-15.4959,-0.7428
903.1,9.964,1.0197,-9.2764,-0.7165,-0.8412,132.5356,25.0258,-33.0042,27.1433,0,0,62.3936,10.053,0.9528,-4.6905,-11.02,-0.7165
903.15,9.964,0.6062,-10.8328,-0.7644,-0.8715,132.6698,25.0452,-32.5062,27.1801,0,0,62.3566,9.9601,0.7347,2.4135,-7.6329,-0.7644
903.2,9.964,0.1332,-9.7219,-0.8314,-0.9156,111.4036,24.8304,-32.0082,27.2168,0,0,62.3167,10.2943,0.1896,7.9308,-12.9371,-0.8314
903.25,9.926,-0.6743,-11.2553,-0.9225,-1.007,79.5004,23.5427,-31.4768,27.199,0,0,62.2728,10.7532,-0.559,5.8357,-9.5195,-0.9225
903.3,9.926,0.2889,-12.4397,-0.9634,-1.1319,35.5864,19.4285,-30.9329,27.1609,0,0,62.2257,10.8779,-0.7624,-4.9232,-4.5479,-0.9634
903.35,9.926,-3.1066,-14.1919,-0.9396,-1.2217,-0.6001,13.8921,-30.389,27.1228,0,0,62.1781,10.2609,-1.0138,-13.7613,-5.6068,-0.9396
903.4,10.273,-1.6889,-13.0404,-1.1102,-1.2233,1.6529,8.3556,-29.9068,27.0595,0,0,62.1269,9.5018,-1.3231,-9.0122,-3.6719,-1.1102
903.45,10.273,-2.0109,-13.3397,-1.2624,-1.2164,0.4169,3.3304,-29.4388,26.9905,0,0,62.0676,9.3597,-1.381,2.608,-9.596,-1.2624
903.5,10.273,-1.6983,-13.3784,-1.2376,-1.2179,-0.9218,2.4966,-28.9708,26.9214,0,0,62.0051,9.7626,-2.2827,10.814,-24.2019,-1.2376
903.55,10.213,-2.3038,-15.1927,-1.1662,-1.1898,2.1264,1.7285,-28.4625,26.7622,0,0,61.945,10.4411,-3.8012,8.1451,-21.7174,-1.1662
903.6,10.213,-0.8015,-16.6748,-1.1889,-1.1404,0.2648,1.5144,-27.9267,26.5413,0,0,61.8861,10.5771,-4.4544,-16.4482,-11.1862,-1.1889
903.65,9.615,-2.1399,-10.6846,-1.1574,-1.1197,1.0562,1.493,-27.4048,26.3168,0,0,61.8274,8.7962,-4.9198,-34.2207,-8.9426,-1.1574
903.7,9.615,-1.6735,-9.7617,-1.1523,-1.1197,0.4189,1.4653,-27.0471,26.0493,0,0,61.7697,7.155,-5.3487,-16.4125,-4.2889,-1.1523
903.75,9.615,-1.8147,-13.3896,-1.3515,-1.1172,1.8368,1.394,-26.6893,25.7819,0,0,61.7071,7.155,-5.3487,-2.928,-2.3054,-1.3515
903.8,9.615,-1.9895,-16.8104,-1.4132,-1.112,49.4015,1.7867,-26.3316,25.5145,0,0,61.638,6.8622,-5.5792,-6.811,-5.3627,-1.4132
903.85,9.279,0.1468,-13.3081,-1.0797,-1.112,91.9056,5.6253,-26.0031,25.224,0,0,61.5757,6.4739,-5.8849,-4.8381,-3.8094,-1.0797
903.9,9.279,-0.6865,-12.7527,-0.9051,-1.1044,122.5147,11.5395,-25.6842,24.926,0,0,61.526,6.3784,-5.9601,-5.5475,-8.6013,-0.9051
903.95,9.279,-0.0981,-10.2374,-1.0554,-1.0198,144.8207,17.5582,-25.3653,24.628,0,0,61.477,5.9191,-6.7451,-10.5507,-18.0333,-1.0554
904,8.996,1.44,-10.6281,-1.158,-0.7953,176.7822,23.7248,-25.0923,24.2515,0,0,61.4217,5.3233,-7.7635,-7.3242,-12.5185,-1.158
904.05,8.996,2.606,-9.8142,-1.1079,-0.6706,198.552,32.7203,-24.8329,23.8516,0,0,61.365,5.1867,-7.9969,-6.8081,-7.3699,-1.1079
904.1,8.996,2.9816,-10.5979,-1.0138,-0.639,208.368,39.2901,-24.5736,23.4518,0,0,61.312,4.6425,-8.5005,-13.0694,-12.0924,-1.0138
904.15,8.974,1.6112,-12.2758,-0.9044,-0.5906,204.6726,42.9154,-24.3687,23.0016,0,0,61.264,3.8798,-9.2062,-10.7102,-8.1798,-0.9044
904.2,8.974,2.9325,-5.886,-0.8104,-0.4078,199.8806,43.0848,-24.1856,22.5311,0,0,61.2212,3.5715,-9.3184,-10.8964,6.699,-0.8104
904.25,8.906,3.7233,-7.1724,-0.68,-0.1632,197.1312,43.3171,-24.0115,22.0697,0,0,61.1839,2.7901,-8.5363,-14.729,14.7447,-0.68
904.3,8.906,2.3924,-7.7151,-0.4526,0.0202,198.2639,42.5694,-23.9066,21.6775,0,0,61.1556,2.0986,-7.844,-9.4508,4.5052,-0.4526
904.35,8.906,3.0966,-4.1808,-0.1515,0.1628,188.627,41.7099,-23.8017,21.2853,0,0,61.1405,1.8451,-8.0857,-5.5245,-5.2685,-0.1515
904.4,9.215,2.2347,-2.0745,-0.0093,0.2166,184.5618,40.0073,-23.7221,20.8689,0,0,61.1365,1.5461,-8.3708,-3.4432,-3.2837,-0.0093
904.45,9.215,3.3174,-0.7047,0.1302,0.2158,167.4061,38.6073,-23.6471,20.4482,0,0,61.1395,1.5007,-8.4141,-1.9217,-7.4363,0.1302
904.5,9.215,-0.3924,-0.7984,0.2626,0.2121,143.5822,35.7393,-23.572,20.0275,0,0,61.1493,1.354,-9.1145,-3.6313,-17.328,0.2626
904.55,9.514,0.4407,1.1289,0.2634,0.2091,81.4158,30.0361,-23.5117,19.5368,0,0,61.1625,1.1376,-10.1469,-2.8597,-13.6458,0.2634
904.6,9.514,-1.9289,0.9314,0.2639,0.206,9.9427,22.1336,-23.4583,19.0128,0,0,61.1756,1.068,-10.479,-2.5715,-0.9864,0.2639
904.65,9.514,-2.6966,2.149,0.2617,0.2332,-58.7295,13.7867,-23.4049,18.4889,0,0,61.1888,0.8805,-10.2456,-4.5209,5.6282,0.2617
904.7,10.151,-6.4561,2.9957,0.2891,0.3015,-93.078,6.6265,-23.3702,17.9883,0,0,61.2026,0.6159,-9.9162,-3.4154,4.252,0.2891
904.75,10.151,-5.2974,3.2905,0.3325,0.3718,-110.8859,3.5705,-23.3433,17.4973,0,0,61.2181,0.5389,-9.8204,2.7385,4.7474,0.3325
904.8,10.151,-4.8456,3.9999,0.4314,0.4874,-114.0126,2.5772,-23.3163,17.0062,0,0,61.2372,0.8898,-9.4415,8.0844,8.7304,0.4314
904.85,9.839,-7.0578,5.0327,0.5707,0.6295,-105.52,1.6735,-23.2543,16.5531,0,0,61.2623,1.3474,-8.9473,5.6434,6.0944,0.5707
904.9,9.839,-5.5664,6.8388,0.6731,0.7303,-96.0656,1.5051,-23.1816,16.1115,0,0,61.2933,1.4541,-8.832,1.6708,-0.5475,0.6731
904.95,9.839,-5.4347,7.2206,0.7806,0.7471,-91.6554,1.4553,-23.1089,15.6699,0,0,61.3297,1.5144,-9.0021,1.8216,-5.1333,0.7806
905,9.253,-5.6912,6.5575,0.8029,0.8428,-81.3624,1.4049,-23.0301,15.2113,0,0,61.3693,1.6363,-9.3454,1.8331,-5.1659,0.8029
905.05,9.253,-5.3226,9.0756,0.7933,1.0517,-59.3843,1.3445,-22.9453,14.7354,0,0,61.4092,1.6977,-9.5186,7.5414,1.3339,0.7933
905.1,9.253,-5.9245,9.9551,0.8507,1.2179,-47.759,1.333,-22.8604,14.2594,0,0,61.4503,2.3904,-9.212,16.9175,7.4901,0.8507
905.15,8.511,-5.2207,10.459,1.0202,1.2416,-40.5302,1.3249,-22.7062,13.8142,0,0,61.497,3.3895,-8.7696,13.2035,6.9699,1.0202
905.2,8.511,-4.7554,8.2589,1.1281,1.268,-27.6683,1.3048,-22.5214,13.3825,0,0,61.5508,3.7107,-8.515,4.4568,12.5414,1.1281
905.25,8.236,-4.6831,10.29,1.149,1.3177,-11.7001,1.32,-22.3351,12.9627,0,0,61.6077,3.8352,-7.5155,3.0659,18.3865,1.149
905.3,8.236,-4.5728,10.3198,1.2434,1.3245,-5.5847,1.3336,-22.1379,12.6309,0,0,61.6675,4.0173,-6.6763,8.4682,4.6048,1.2434
905.35,7.717,-3.9993,10.1767,1.3085,1.3291,2.0742,1.345,-21.9334,12.295,0,0,61.7313,4.682,-7.055,10.0337,-1.0325,1.3085
905.4,7.717,-4.2592,12.1644,1.289,1.3544,48.3885,1.819,-21.6697,11.9254,0,0,61.7962,5.0207,-6.7796,-4.9151,22.833,1.289
905.45,7.619,-1.9542,10.8402,1.2476,1.3865,78.1949,5.3941,-21.4313,11.6171,0,0,61.8596,4.1905,-4.7717,-14.0708,34.0291,1.2476
905.5,7.619,-3.1108,10.3036,1.1968,1.4762,89.9182,9.1011,-21.2507,11.4483,0,0,61.9208,3.6136,-3.3767,4.128,9.8527,1.1968
905.55,7.619,-2.5506,12.072,1.2004,1.5514,98.3635,11.5789,-21.07,11.2794,0,0,61.9807,4.6033,-3.7865,24.6162,-10.1929,1.2004
905.6,7.545,-2.9486,10.2607,1.2035,1.5516,99.332,13.1543,-20.7903,11.0696,0,0,62.0408,6.0753,-4.396,19.5432,-8.0923,1.2035
905.65,7.545,-2.3098,11.0229,1.1764,1.5652,107.33,14.2115,-20.4624,10.8398,0,0,62.1003,6.5576,-4.5957,9.7163,5.9543,1.1764
905.7,7.545,-1.5948,9.6842,1.2376,1.5946,109.6516,14.9357,-20.1346,10.61,0,0,62.1606,7.0469,-3.8005,11.2426,18.2706,1.2376
905.75,7.512,-2.8579,11.0074,1.2015,1.6421,92.9203,15.548,-19.7578,10.4598,0,0,62.2216,7.6819,-2.7686,7.4628,13.6396,1.2015
905.8,7.512,-3.7002,9.4499,1.2006,1.6651,51.5283,14.1563,-19.3664,10.3332,0,0,62.2817,7.7932,-2.4366,-1.3971,10.2754,1.2006
905.85,7.402,-4.5925,11.5541,1.4193,1.6636,12.508,10.0835,-18.9784,10.2161,0,0,62.3472,7.5422,-1.7411,-5.0521,13.0156,1.4193
905.9,7.402,-4.4126,10.2334,1.5674,1.6636,-0.901,6.2815,-18.6122,10.1591,0,0,62.4218,7.2879,-1.135,-4.5326,6.3707,1.5674
905.95,7.453,-4.5411,9.988,1.4544,1.6758,0.3136,4.6605,-18.2496,10.1026,0,0,62.4974,7.0889,-1.104,-3.3336,1.2556,1.4544
906,7.453,-5.005,13.2935,1.4154,1.679,0.607,3.0394,-17.9033,10.0487,0,0,62.5691,6.9546,-1.0095,0.7683,6.3399,1.4154
906.05,7.222,-5.0256,11.8626,1.4361,1.6759,0.8038,1.5767,-17.5542,10.0017,0,0,62.6404,7.1657,-0.47,3.4199,13.4253,1.4361
906.1,7.222,-5.0538,10.1214,1.3817,1.6759,-1.3229,1.4124,-17.1867,10.0017,0,0,62.7109,7.2966,0.3331,-1.5326,25.853,1.3817
906.15,7.148,-4.5913,9.959,1.3615,1.6677,10.3171,1.6499,-16.8245,10.035,0,0,62.7794,7.0125,2.1153,-5.7725,30.2167,1.3615
906.2,7.148,-4.2915,9.8744,1.3188,1.6514,54.0277,4.3012,-16.4855,10.2132,0,0,62.8464,6.7193,3.3547,-4.8954,5.7659,1.3188
906.25,6.982,-2.144,10.4033,1.2772,1.6179,98.6829,6.9525,-16.1526,10.3704,0,0,62.9113,6.5229,2.6919,-4.7723,-9.3987,1.2772
906.3,6.982,-2.6262,8.5604,1.2471,1.5542,135.1504,9.8268,-15.8332,10.4824,0,0,62.9744,6.2421,2.4149,-7.2408,2.5625,1.2471
906.35,6.643,-0.1861,7.0359,1.2348,1.5028,161.5875,14.5405,-15.5284,10.6119,0,0,63.0365,5.7988,2.9481,-10.3713,10.3188,1.2348
906.4,6.643,-0.981,9.5075,1.1212,1.501,178.7638,19.1006,-15.2533,10.7772,0,0,63.0954,5.205,3.4467,-15.4276,9.5106,1.1212
906.45,6.573,-0.4302,7.7348,1.0547,1.49,192.7569,22.3934,-15.0079,10.9566,0,0,63.1498,4.2561,3.8992,-16.0064,7.6317,1.0547
906.5,6.573,-0.9576,9.933,1.1361,1.4388,227.257,25.8563,-14.8277,11.1671,0,0,63.2046,3.6043,4.2099,-4.1118,6.7666,1.1361
906.55,6.573,0.2311,8.7827,1.1883,1.3961,237.6736,32.2553,-14.6475,11.3776,0,0,63.2627,3.8449,4.5758,5.9779,9.0927,1.1883
906.6,6.897,1.2643,8.7327,1.128,1.3966,240.3746,36.9854,-14.4432,11.6247,0,0,63.3206,4.2021,5.1192,4.7388,7.2079,1.128
906.65,6.897,1.5124,8.8086,1.1256,1.3853,247.8818,39.8797,-14.2272,11.8895,0,0,63.3769,4.3188,5.2966,1.1236,7.2763,1.1256
906.7,6.897,2.2565,8.4762,1.0791,1.3378,254.0413,42.2099,-14.0113,12.1543,0,0,63.432,4.3145,5.8468,-0.1013,12.9765,1.0791
906.75,6.927,0.2273,9.2786,1.022,1.2052,245.5173,43.0459,-13.7958,12.4742,0,0,63.4846,4.3086,6.5943,-0.0738,9.4473,1.022
906.8,6.927,1.5654,7.1748,1.0133,0.9718,264.8884,43.9167,-13.5804,12.8138,0,0,63.5354,4.3071,6.7915,-9.461,1.6943,1.0133
906.85,6.927,2.3979,6.7103,0.8944,0.7886,262.0165,45.2142,-13.3651,13.1534,0,0,63.5831,3.3625,6.7637,-21.3905,-0.6304,0.8944
906.9,7.717,3.7237,4.4717,0.8372,0.7032,263.2992,47.6707,-13.2442,13.4901,0,0,63.6264,2.168,6.7285,-14.4443,-0.4257,0.8372
906.95,7.717,2.4316,6.0967,0.7229,0.6539,274.8819,50.0007,-13.1483,13.8262,0,0,63.6654,1.9181,6.7211,-2.7531,8.2606,0.7229
907,7.717,2.6913,6.3894,0.6225,0.5702,286.5276,51.286,-13.0524,14.1623,0,0,63.6991,1.8927,7.5546,-0.7782,25.5572,0.6225
907.05,8.064,3.6226,4.6142,0.5412,0.4955,296.2419,52.7396,-12.959,14.5817,0,0,63.7282,1.8403,9.2769,-0.7951,26.1118,0.5412
907.1,8.064,2.7468,6.5724,0.4322,0.4546,299.7649,55.024,-12.8684,15.0899,0,0,63.7525,1.8132,10.1657,-5.8624,5.3861,0.4322
907.15,8.064,3.8924,5.9794,0.395,0.3648,297.4512,56.6177,-12.7777,15.5982,0,0,63.7732,1.254,9.8155,-12.0917,-7.5744,0.395
907.2,8.859,2.6316,3.2416,0.3552,0.3502,321.286,57.7276,-12.7429,16.0715,0,0,63.7919,0.6041,9.4083,-7.4081,-4.6405,0.3552
907.25,8.859,2.4399,1.7757,0.4037,0.3471,324.2774,61.8876,-12.7173,16.5391,0,0,63.8109,0.5132,9.3514,-2.8854,4.5466,0.4037
907.3,8.859,3.986,3.4994,0.3782,0.3487,334.2678,65.4803,-12.6916,17.0066,0,0,63.8304,0.3155,9.863,-4.5433,11.7544,0.3782
907.35,9.642,3.9344,4.5315,0.3602,0.3487,318.483,65.1229,-12.6857,17.5254,0,0,63.8489,0.0589,10.5269,-3.1549,8.1625,0.3602
907.4,9.642,3.7161,3.3505,0.3383,0.3505,359.3149,70.2566,-12.6857,18.0593,0,0,63.8664,0,10.6792,-2.6942,0.0365,0.3383
907.45,9.642,4.0494,5.6625,0.3004,0.3275,370.8207,75.1667,-12.6857,18.5933,0,0,63.8823,-0.2105,10.5305,-4.5625,-3.2225,0.3004
907.5,10.237,3.8399,3.6765,0.3439,0.2599,354.0231,78.5864,-12.7068,19.1124,0,0,63.8984,-0.4562,10.357,-2.809,-1.984,0.3439
907.55,10.237,4.1767,4.2956,0.3368,0.2038,371.587,84.1076,-12.7314,19.629,0,0,63.9155,-0.4914,10.3321,-4.0665,4.0838,0.3368
